clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
4402,0,52.21,Mireia Sevilla Ruiz,29,male,0,1,Sevilla,Mexicano,Bachillerato,2,0,8.98,0,1,1,0,0,165,96,0
4403,0,69.87,Tania Granados Llano,51,male,0,0,Valencia,Argentino,Postgrado,1,0,52.64,0,0,0,1,0,188,75,1
4404,1,72.97,Benigno Carballo Jove,55,male,1,1,Madrid,Venezolano,Secundaria,1,0,34.36,1,1,1,1,0,177,87,0
4405,0,139.59,Mar Fortuny Barbero,40,female,0,1,Barcelona,Venezolano,Universidad,1,1,77.71,0,1,1,0,1,179,56,1
4406,1,33.66,Tomasa del Valera,50,female,0,1,Málaga,Mexicano,Postgrado,2,1,81.26,0,1,1,1,1,187,66,1
4407,1,21.96,Sergio Cabañas Huertas,50,male,1,0,Sevilla,Colombiano,Primaria,1,0,25.08,0,0,0,1,0,185,85,1
4408,1,143.49,Lucas Blanco-Solera,43,male,0,0,Sevilla,Mexicano,Postgrado,1,0,13.94,0,0,0,0,0,156,68,1
4409,0,128.77,Piedad Escrivá,28,male,0,0,Valencia,Venezolano,Secundaria,1,0,22.11,0,0,0,0,1,193,96,1
4410,0,16.53,Victoria Iñiguez-Montero,33,male,0,1,Málaga,Venezolano,Bachillerato,2,0,69.5,0,1,1,1,0,177,61,0
4411,1,85.79,Baldomero Tomas Hoyos,28,male,0,0,Barcelona,Español,Primaria,2,1,10.89,0,1,1,0,0,193,56,0
4412,1,75.78,Feliciana Antón Solano,38,female,0,0,Málaga,Mexicano,Primaria,0,0,69.77,0,0,0,0,1,171,99,1
4413,0,35.86,Aristides Santana Lerma,65,male,0,0,Madrid,Argentino,Secundaria,2,0,62.33,1,1,1,0,1,193,62,0
4414,0,70.2,Marcelo Sanz Torrecilla,35,female,1,1,Valencia,Mexicano,Primaria,0,0,43.99,0,0,0,1,0,163,59,0
4415,1,90.6,Anita Nogués,60,male,0,1,Sevilla,Mexicano,Bachillerato,0,0,33.22,0,0,0,1,0,160,96,0
4416,1,40.77,Severiano Luis Ángel Bertrán Casares,27,female,0,0,Sevilla,Español,Bachillerato,0,1,71.83,0,1,1,1,0,177,100,0
4417,0,75.16,Cayetano Calderon Barceló,64,male,1,1,Madrid,Mexicano,Primaria,1,1,72.15,1,0,0,0,0,183,82,1
4418,0,113.03,Gala Pons Lerma,64,female,1,1,Málaga,Argentino,Bachillerato,1,0,97.79,0,0,0,0,0,167,82,1
4419,0,51.64,Anunciación Acedo Canals,31,male,1,0,Barcelona,Español,Postgrado,2,0,57.18,0,0,0,1,0,199,76,1
4420,0,39.91,Basilio Royo Chaves,52,female,0,1,Valencia,Mexicano,Universidad,2,0,53.3,0,0,0,0,0,200,54,0
4421,0,37.97,Marc Cárdenas Sureda,36,female,1,1,Málaga,Colombiano,Universidad,2,0,99.08,0,0,0,0,0,189,80,1
4422,1,57.43,Adriana Haro-Pujol,60,male,1,0,Barcelona,Venezolano,Primaria,2,0,62.59,0,1,1,0,1,156,82,0
4423,1,43.69,Miguela Oliver-Niño,59,male,1,1,Sevilla,Argentino,Bachillerato,0,1,63.62,0,1,1,0,0,178,99,0
4424,0,116.93,Anastasio Javier Mariño Murcia,44,female,0,1,Sevilla,Español,Postgrado,0,0,98.39,0,1,1,0,1,174,67,0
4425,1,73.62,Mónica Becerra,47,female,1,0,Málaga,Colombiano,Primaria,2,0,41.94,0,0,0,0,1,152,50,0
4426,0,36.88,Samuel Baquero Calderón,52,female,1,1,Barcelona,Argentino,Secundaria,1,0,91.62,0,1,1,1,0,196,54,1
4427,1,100.6,Teodosio Barreda Márquez,35,female,1,0,Madrid,Venezolano,Secundaria,0,0,87.57,1,0,0,1,0,176,88,1
4428,0,79.49,Inés Posada Quesada,36,female,1,1,Málaga,Argentino,Universidad,1,0,3.04,0,0,0,0,0,172,65,0
4429,1,116.78,Nico Pavón Rueda,28,female,0,1,Málaga,Mexicano,Secundaria,2,0,0.24,0,0,0,0,0,198,89,0
4430,0,142.31,Berta Chaves,31,male,1,0,Málaga,Español,Secundaria,0,0,61.09,0,0,0,1,1,160,71,0
4431,0,117.92,Florinda Chacón Bárcena,60,female,1,1,Valencia,Mexicano,Universidad,0,0,34.12,0,1,1,0,0,170,89,0
4432,1,27.29,Delia Amanda Solana Marí,23,female,1,1,Málaga,Venezolano,Postgrado,2,0,20.75,0,0,0,0,1,172,55,0
4433,1,16.44,Cirino Augusto Piña Catalá,48,male,0,0,Sevilla,Mexicano,Postgrado,2,0,74.15,0,0,0,0,1,181,64,0
4434,0,92.81,Susana Aranda-Alarcón,61,male,1,0,Valencia,Venezolano,Universidad,2,1,12.86,0,0,0,0,1,178,69,0
4435,1,76.33,Guadalupe de Nuñez,47,female,1,1,Málaga,Venezolano,Postgrado,1,0,56.85,0,1,1,0,0,154,83,1
4436,0,47.61,Reyes del Plaza,54,male,0,1,Sevilla,Argentino,Secundaria,0,0,19.83,0,1,1,0,0,192,69,0
4437,1,115.11,Juana Cortés Borja,56,male,1,1,Málaga,Colombiano,Secundaria,1,0,7.86,0,0,0,1,1,183,77,1
4438,0,35.52,Luis Miguel Sastre-Aranda,64,female,0,1,Sevilla,Colombiano,Postgrado,2,0,44.03,0,1,1,0,1,182,69,1
4439,0,35.5,Adela Bonet-Mora,57,female,1,0,Valencia,Mexicano,Secundaria,2,0,48.88,0,0,0,1,1,151,61,0
4440,1,26.99,Florentino Iglesias,20,female,1,1,Sevilla,Español,Universidad,0,0,54.52,0,1,1,1,0,188,63,0
4441,1,140.2,Gema Aramburu Saez,46,male,1,1,Valencia,Argentino,Universidad,0,0,78.85,0,1,1,1,1,161,73,1
4442,0,105.83,Marisela Castells Molins,49,male,0,0,Málaga,Español,Primaria,1,0,36.08,0,1,1,1,1,174,71,1
4443,1,98.44,Eulalia Nogués Jordá,47,male,0,0,Valencia,Español,Universidad,2,0,30.9,0,1,1,1,0,188,97,1
4444,1,10.83,Silvia Molins Guardiola,52,female,0,0,Madrid,Argentino,Primaria,0,0,16.87,1,1,1,0,1,151,50,1
4445,1,88.28,Vanesa Carrasco-Antón,54,male,0,0,Barcelona,Argentino,Bachillerato,2,0,64.52,0,0,0,1,1,169,68,1
4446,1,88.44,Nico Espejo Segura,39,female,1,1,Valencia,Argentino,Universidad,0,1,1.18,0,0,0,1,1,150,96,0
4447,1,131.24,Natanael Villanueva Roselló,27,female,1,1,Sevilla,Español,Universidad,0,1,97.17,0,0,0,1,1,163,86,1
4448,1,65.77,Clotilde Agudo-Caballero,50,male,0,0,Barcelona,Argentino,Secundaria,0,0,95.88,0,1,1,1,0,167,75,0
4449,0,128.95,Bienvenida Cabrera Palau,20,female,0,1,Madrid,Mexicano,Primaria,1,0,53.92,1,0,0,0,1,199,55,0
4450,1,148.83,Lupita del Osuna,59,female,0,1,Málaga,Mexicano,Secundaria,0,0,18.4,0,0,0,1,0,175,76,1
4451,0,149.43,Rodrigo Sebastián Torrent,38,male,0,1,Barcelona,Mexicano,Secundaria,1,0,98.18,0,1,1,0,0,171,100,0
4452,0,102.51,Eduardo Román Polo Collado,41,male,0,1,Madrid,Venezolano,Bachillerato,0,0,38.49,1,1,1,1,0,166,56,1
4453,1,99.11,Porfirio Atienza Galiano,59,male,1,1,Sevilla,Colombiano,Bachillerato,0,0,34.37,0,1,1,0,1,151,55,1
4454,0,85.56,Ana Belén Chamorro Garzón,42,male,1,0,Sevilla,Venezolano,Primaria,0,0,40.44,0,1,1,1,1,164,57,0
4455,1,135.06,Pía de Blasco,38,male,0,1,Barcelona,Argentino,Postgrado,0,1,85.99,0,0,0,1,1,152,54,1
4456,0,71.2,Jovita Abascal Salgado,28,female,0,0,Madrid,Argentino,Primaria,2,0,86.32,1,0,0,1,1,171,61,0
4457,1,146.07,Genoveva Ramírez Viana,64,male,1,0,Málaga,Español,Universidad,0,0,32.85,0,1,1,1,0,178,60,1
4458,0,70.73,María Jesús Javiera Verdejo Higueras,52,male,0,1,Valencia,Español,Universidad,2,0,55.4,0,1,1,0,0,191,67,1
4459,1,101.37,Eligia Acero Sureda,42,male,0,1,Málaga,Venezolano,Primaria,0,0,52.16,0,1,1,1,1,197,84,0
4460,1,19.13,Sarita de Cid,50,female,0,1,Valencia,Mexicano,Primaria,1,1,37.42,0,0,0,0,1,196,56,1
4461,1,20.32,Amado Sigfrido Reyes Bas,65,female,1,0,Madrid,Colombiano,Bachillerato,0,0,67.24,1,1,1,1,0,157,53,0
4462,1,12.34,Jose Ignacio del Porras,33,male,0,0,Sevilla,Venezolano,Secundaria,1,0,25.05,0,1,1,1,0,168,90,1
4463,1,82.03,Laura Moles Morillo,51,female,1,0,Valencia,Mexicano,Universidad,0,0,79.39,0,1,1,1,1,197,70,1
4464,0,67.39,Pilar Paz Mir,63,male,1,0,Madrid,Colombiano,Bachillerato,1,0,63.61,1,0,0,1,1,156,57,0
4465,1,131.9,Oriana Vall Agustí,54,female,0,1,Barcelona,Mexicano,Primaria,1,0,73.78,0,1,1,1,0,190,53,0
4466,0,115.4,Jordán Casas,22,male,0,1,Sevilla,Colombiano,Bachillerato,2,0,3.17,0,0,0,1,1,193,96,0
4467,0,126.81,Pepito Marín Duran,43,female,1,0,Madrid,Venezolano,Universidad,2,1,87.66,1,1,1,1,0,183,86,1
4468,0,47.95,Luciano Barrio,62,female,0,0,Málaga,Venezolano,Postgrado,0,0,26.04,0,0,0,1,1,196,70,0
4469,0,90.56,Leandra González Blasco,65,female,1,1,Barcelona,Español,Bachillerato,0,0,17.97,0,0,0,1,0,188,85,1
4470,1,142.48,Rosario Mariscal-Luís,58,female,0,1,Málaga,Mexicano,Bachillerato,2,0,98.17,0,1,1,1,0,157,93,1
4471,0,119.93,Leoncio Cámara Neira,56,male,1,1,Málaga,Mexicano,Secundaria,0,0,87.91,0,0,0,1,0,162,74,0
4472,1,145.86,Cintia Sanmiguel Fábregas,50,male,1,1,Barcelona,Argentino,Universidad,1,0,25.81,0,1,1,1,0,160,85,0
4473,0,105.9,Sandalio Pedrosa Benavente,24,female,1,1,Barcelona,Español,Universidad,2,1,75.62,0,0,0,0,0,192,65,1
4474,1,133.22,Fabiana Natividad Arribas Español,60,male,0,0,Madrid,Argentino,Primaria,0,0,17.28,1,1,1,1,1,182,88,0
4475,0,114.11,Ana Belén Ferrándiz Baños,35,male,0,0,Barcelona,Español,Universidad,0,0,60.79,0,1,1,1,1,190,79,0
4476,1,128.08,Bernardino Baró Almazán,53,male,1,0,Madrid,Venezolano,Primaria,2,1,66.18,1,1,1,1,1,163,69,1
4477,1,122.86,Jose Ramón Montero Prado,44,female,1,0,Madrid,Mexicano,Secundaria,2,0,8.08,1,1,1,1,0,190,69,1
4478,0,81.07,Loreto Cuadrado Arce,29,female,0,0,Málaga,Español,Postgrado,2,1,75.37,0,0,0,0,1,153,68,1
4479,0,139.88,Lorenzo Yago Mercader Lamas,44,male,0,1,Madrid,Colombiano,Bachillerato,0,0,11.47,1,0,0,0,0,168,69,1
4480,0,147.84,Bernardita de Quintanilla,24,male,1,0,Sevilla,Argentino,Secundaria,1,0,13.13,0,1,1,1,0,156,56,0
4481,1,63.67,Jordi Tur Jerez,54,female,0,1,Málaga,Venezolano,Postgrado,2,0,50.44,0,1,1,1,1,194,88,1
4482,0,102.34,José María Cortés Benavente,26,male,1,0,Málaga,Español,Universidad,2,0,80.39,0,0,0,1,0,177,71,0
4483,0,69.16,Omar Ballesteros Ropero,51,male,0,1,Valencia,Colombiano,Universidad,1,0,67.18,0,1,1,0,1,176,62,1
4484,0,98.58,Purificación Castilla,41,male,1,0,Valencia,Argentino,Primaria,1,0,11.96,0,1,1,1,1,166,60,0
4485,0,73.92,Virgilio Saturnino Puig Egea,61,female,0,1,Madrid,Español,Postgrado,1,0,20.96,1,1,1,1,0,165,83,1
4486,0,32.33,Obdulia Sacristán Pla,65,male,0,0,Barcelona,Argentino,Secundaria,1,0,48.11,0,0,0,1,1,164,100,1
4487,0,81.75,Eva Durán Zapata,32,female,0,0,Madrid,Español,Universidad,0,1,45.56,1,0,0,0,1,161,67,1
4488,1,91.36,Alicia Gelabert,25,female,0,0,Barcelona,Mexicano,Secundaria,2,0,87.43,0,1,1,1,1,151,73,1
4489,1,102.64,Ale del Marin,39,male,1,1,Valencia,Venezolano,Bachillerato,1,0,36.24,0,1,1,0,1,194,70,1
4490,0,148.6,Fabiana Revilla Seguí,42,male,0,0,Sevilla,Mexicano,Bachillerato,0,1,92.0,0,1,1,0,0,192,93,0
4491,1,113.21,Amanda Querol Ávila,36,female,0,0,Barcelona,Mexicano,Bachillerato,1,0,23.5,0,0,0,1,1,197,71,1
4492,1,139.61,Eligia Ochoa Cañellas,40,female,0,0,Sevilla,Argentino,Primaria,2,0,99.8,0,0,0,0,0,194,96,0
4493,0,25.82,Matilde Blazquez Gómez,57,male,1,1,Barcelona,Venezolano,Secundaria,2,0,23.78,0,1,1,0,1,172,61,1
4494,0,70.97,Graciano Mayol Román,54,male,0,1,Sevilla,Colombiano,Postgrado,2,0,79.82,0,1,1,0,0,180,89,0
4495,1,71.11,Javi Maestre Barrena,41,male,0,1,Málaga,Venezolano,Bachillerato,2,0,72.72,0,0,0,0,1,156,98,0
4496,0,149.59,Gerónimo Tejero,41,male,1,0,Barcelona,Español,Primaria,2,0,10.83,0,1,1,1,0,157,74,1
4497,0,45.8,Beatriz Alcalá-Aguirre,55,male,0,0,Madrid,Mexicano,Primaria,0,0,91.14,1,1,1,0,1,158,70,1
4498,0,11.98,Nazaret Aranda Anguita,28,male,0,0,Madrid,Colombiano,Primaria,0,0,59.16,1,0,0,0,1,169,65,1
4499,1,140.36,Noemí Avilés Manrique,44,female,0,0,Barcelona,Español,Postgrado,1,0,3.46,0,1,1,1,1,187,69,1
4500,0,141.48,Concha de Morata,49,female,1,0,Madrid,Argentino,Bachillerato,0,0,94.62,1,0,0,1,0,159,84,0
4501,1,12.14,Bruno Luján Vera,39,female,1,0,Barcelona,Mexicano,Primaria,2,0,8.76,0,0,0,1,1,171,68,0
4502,0,73.78,Isidora de Castro,18,female,1,0,Madrid,Español,Universidad,1,0,29.4,1,0,0,1,0,195,90,0
4503,0,134.12,Goyo de Gelabert,19,female,0,1,Sevilla,Colombiano,Secundaria,2,1,26.52,0,0,0,1,1,181,67,0
4504,1,109.6,Samanta Ros Pozo,39,male,0,1,Madrid,Colombiano,Primaria,0,0,88.15,1,1,1,1,1,150,96,0
4505,0,120.08,Samuel Anguita-Palma,59,female,1,1,Madrid,Español,Primaria,2,0,34.23,1,1,1,0,0,154,69,1
4506,1,142.14,Remedios Bayo-Marí,43,male,0,1,Málaga,Colombiano,Secundaria,2,0,1.69,0,0,0,1,1,160,97,0
4507,1,148.84,Jose Miguel Coronado-Santana,34,female,0,0,Madrid,Venezolano,Primaria,1,0,35.21,1,1,1,1,0,185,51,1
4508,1,24.12,Plinio Seve Quirós Roman,59,female,0,1,Sevilla,Mexicano,Secundaria,2,0,27.48,0,1,1,1,1,164,88,1
4509,1,135.34,Lalo Rosendo Herrera Cerdá,19,female,0,1,Barcelona,Colombiano,Primaria,2,1,90.36,0,0,0,1,0,177,60,1
4510,0,105.54,Corona Artigas Mesa,18,female,1,0,Valencia,Colombiano,Secundaria,1,0,32.3,0,1,1,1,1,173,62,1
4511,1,39.23,Armando Baños,40,female,1,1,Madrid,Venezolano,Postgrado,1,0,8.65,1,0,0,1,1,169,58,0
4512,1,23.68,Mariana Abellán Pablo,44,female,0,0,Sevilla,Argentino,Postgrado,2,0,69.34,0,0,0,1,0,157,57,0
4513,1,117.28,Maricela Ledesma Sala,23,female,1,1,Barcelona,Argentino,Universidad,0,0,82.25,0,0,0,1,0,183,100,0
4514,1,14.8,Leonor Jara Ramos,61,male,0,0,Madrid,Venezolano,Universidad,0,0,94.81,1,1,1,1,1,168,66,1
4515,0,31.69,Victor Manuel Jaén Marcos,52,female,0,1,Málaga,Mexicano,Bachillerato,1,0,37.11,0,1,1,0,1,200,94,1
4516,1,12.94,Jenaro de Reina,65,female,1,1,Madrid,Español,Primaria,2,0,94.34,1,1,1,1,0,188,84,0
4517,0,97.22,Ignacia del Marco,59,female,0,0,Sevilla,Mexicano,Bachillerato,2,0,18.6,0,0,0,0,0,194,97,1
4518,1,141.42,Manola Dominguez Aragonés,41,male,0,0,Málaga,Argentino,Postgrado,0,0,10.71,0,0,0,0,0,187,70,0
4519,0,101.05,Ciríaco Marquez Alvarez,38,male,0,1,Madrid,Argentino,Primaria,1,0,22.11,1,0,0,1,0,158,68,0
4520,1,104.86,Aurelia Zaragoza,25,male,0,0,Málaga,Argentino,Universidad,2,0,19.21,0,1,1,0,1,199,93,0
4521,1,140.86,Remigio Córdoba Marco,22,female,1,0,Barcelona,Venezolano,Bachillerato,2,0,96.02,0,0,0,1,1,187,54,1
4522,0,129.81,Elpidio Miró Luís,33,female,0,1,Sevilla,Venezolano,Bachillerato,0,0,56.05,0,1,1,1,0,171,79,1
4523,0,128.31,Nicolasa Fuente Guerra,51,male,1,1,Valencia,Mexicano,Primaria,2,0,18.51,0,0,0,1,1,174,58,1
4524,1,100.03,Palmira del Arregui,31,male,1,0,Valencia,Venezolano,Bachillerato,1,0,52.92,0,1,1,0,0,160,94,1
4525,1,16.57,Santiago de Sancho,18,male,0,1,Málaga,Venezolano,Postgrado,0,0,12.92,0,0,0,0,1,161,59,1
4526,1,133.78,Benigna Sotelo,36,male,0,1,Sevilla,Venezolano,Primaria,0,0,55.57,0,1,1,0,1,159,79,1
4527,0,118.88,Lola Tello Salcedo,41,female,1,0,Madrid,Colombiano,Primaria,0,0,42.38,1,1,1,0,1,157,96,1
4528,1,124.01,Yaiza Leon Sarabia,42,male,0,1,Barcelona,Venezolano,Secundaria,2,0,11.04,0,1,1,0,1,193,97,0
4529,1,110.49,Anacleto Óscar Mercader Calvet,38,female,0,0,Sevilla,Colombiano,Postgrado,2,0,73.08,0,0,0,1,0,192,95,0
4530,1,23.25,Lorenza Concha Alcaraz Vall,33,male,0,0,Madrid,Colombiano,Secundaria,0,0,85.88,1,0,0,0,1,185,52,0
4531,1,60.67,Vanesa Piña Plana,22,female,1,0,Valencia,Español,Postgrado,0,0,65.85,0,1,1,1,0,156,54,1
4532,1,62.38,Alondra Saldaña Herrera,19,male,1,1,Madrid,Venezolano,Primaria,1,0,66.75,1,0,0,1,0,156,80,0
4533,0,139.62,Ema de Gámez,52,male,0,0,Sevilla,Venezolano,Universidad,2,0,22.23,0,0,0,0,1,178,93,1
4534,1,134.03,Ana Múgica Palau,61,female,0,0,Madrid,Español,Secundaria,0,0,66.02,1,0,0,1,1,174,86,1
4535,1,93.46,Soraya del Blanes,39,male,1,1,Valencia,Mexicano,Primaria,2,0,68.34,0,0,0,1,0,166,67,1
4536,1,64.6,Jorge Grande Pino,37,female,0,0,Barcelona,Venezolano,Secundaria,2,0,37.9,0,0,0,1,1,155,85,1
4537,0,100.56,Eutimio Lozano Llano,44,female,0,1,Madrid,Argentino,Universidad,0,0,17.88,1,1,1,1,1,195,92,0
4538,0,26.13,Jose Luis Bravo Ferrán,57,female,0,1,Málaga,Español,Primaria,1,0,53.94,0,0,0,1,1,151,99,0
4539,1,43.49,Sandra Cerdán,28,female,1,1,Málaga,Mexicano,Universidad,1,0,23.67,0,0,0,1,0,161,56,1
4540,1,64.97,Diego Vergara Escrivá,50,male,1,1,Málaga,Venezolano,Postgrado,0,1,5.31,0,0,0,0,1,197,73,1
4541,1,45.32,Isidora Cañellas Perelló,65,male,1,0,Madrid,Colombiano,Bachillerato,2,0,0.81,1,0,0,1,1,195,98,0
4542,0,63.57,Águeda Javiera Oliva Santiago,41,male,0,1,Barcelona,Venezolano,Universidad,2,0,77.72,0,1,1,0,0,186,95,1
4543,1,49.83,Custodio Pepito Mariño Cózar,32,female,1,1,Valencia,Mexicano,Primaria,0,0,30.99,0,0,0,1,0,192,70,1
4544,0,134.56,Vidal del Lluch,61,female,0,0,Madrid,Venezolano,Bachillerato,1,0,20.49,1,1,1,1,1,168,86,1
4545,0,10.82,Iván Canals Raya,26,male,0,1,Sevilla,Mexicano,Universidad,0,1,35.34,0,1,1,0,0,164,95,0
4546,1,12.61,Verónica Rubio Tejada,18,male,0,1,Madrid,Argentino,Postgrado,0,0,5.65,1,1,1,1,0,186,69,1
4547,0,46.48,Marino Arce Ribera,45,female,1,1,Valencia,Español,Postgrado,1,1,90.41,0,1,1,1,1,156,80,1
4548,0,75.57,Bibiana Ledesma Cal,57,male,0,1,Sevilla,Argentino,Primaria,1,0,71.84,0,0,0,1,0,199,67,1
4549,1,94.37,Timoteo de Salvà,33,female,1,1,Málaga,Mexicano,Primaria,1,0,2.2,0,0,0,0,0,165,69,0
4550,1,90.91,Seve Peral Lamas,47,male,0,1,Valencia,Colombiano,Primaria,1,0,57.45,0,0,0,1,1,190,78,1
4551,1,112.85,Manolo del Peñas,27,female,0,0,Málaga,Venezolano,Secundaria,1,0,77.9,0,0,0,0,1,167,53,0
4552,0,52.81,Pánfilo Sanabria Calvo,60,male,0,1,Sevilla,Colombiano,Primaria,2,0,33.89,0,0,0,0,0,154,85,1
4553,1,74.39,Kike Larrañaga Conde,39,female,1,1,Valencia,Español,Universidad,1,0,66.73,0,0,0,0,0,179,69,1
4554,0,128.49,Pastor Batlle Alfonso,40,female,0,0,Sevilla,Colombiano,Postgrado,1,0,54.85,0,0,0,1,0,165,79,1
4555,1,60.37,Geraldo Reig Romero,30,male,1,1,Valencia,Español,Secundaria,0,0,42.79,0,0,0,1,0,155,88,1
4556,0,141.63,Juan Carlos Córdoba Porcel,53,male,0,0,Málaga,Venezolano,Secundaria,1,0,41.61,0,1,1,0,1,195,86,0
4557,0,24.04,Tamara Rosalía Bolaños Pi,64,female,1,1,Valencia,Español,Bachillerato,2,0,85.65,0,1,1,0,0,198,89,1
4558,1,123.61,Arturo Valera-Gutierrez,18,female,0,0,Málaga,Español,Bachillerato,0,0,81.63,0,1,1,1,0,152,88,0
4559,1,57.1,Benigna Mayo Hoz,42,female,0,1,Málaga,Mexicano,Primaria,0,0,0.63,0,0,0,0,0,186,52,1
4560,0,66.22,Vera Prieto Fortuny,21,female,0,1,Barcelona,Venezolano,Postgrado,2,0,8.08,0,1,1,0,0,192,99,1
4561,0,64.25,Rosaura Carpio-Porcel,64,male,1,1,Valencia,Venezolano,Primaria,1,0,44.66,0,1,1,0,0,184,55,1
4562,1,120.71,Albina Borrego Beltrán,62,female,1,0,Sevilla,Colombiano,Primaria,0,0,38.36,0,0,0,0,1,169,78,1
4563,0,82.31,Erasmo Castell Sáez,63,male,0,0,Valencia,Argentino,Postgrado,1,1,77.8,0,1,1,1,0,194,60,1
4564,1,17.35,Adrián Carbajo Mayol,51,male,0,0,Valencia,Mexicano,Secundaria,1,1,82.51,0,0,0,1,0,174,67,1
4565,1,40.02,Pepe Garcés Solé,65,female,0,0,Madrid,Colombiano,Primaria,1,0,36.98,1,1,1,1,0,150,75,0
4566,0,45.89,Olivia Vazquez Coll,33,female,1,1,Sevilla,Colombiano,Universidad,1,0,74.1,0,0,0,0,1,195,77,1
4567,1,17.47,Ainara de Cifuentes,48,male,1,1,Madrid,Argentino,Postgrado,0,1,34.41,1,0,0,0,0,151,79,0
4568,1,120.16,Paulino Uriarte Escudero,48,male,1,0,Barcelona,Colombiano,Postgrado,1,0,74.58,0,1,1,1,1,163,81,1
4569,1,85.09,Casandra Dalmau Arjona,30,male,1,1,Madrid,Mexicano,Bachillerato,1,0,73.68,1,1,1,0,0,154,92,1
4570,1,134.8,Olegario Kike Bru Pardo,23,male,1,1,Valencia,Español,Universidad,0,0,80.0,0,1,1,0,0,154,61,1
4571,0,18.25,Bruno Cid Enríquez,46,male,1,0,Sevilla,Colombiano,Secundaria,1,0,53.11,0,0,0,0,0,179,53,1
4572,0,15.65,Ramona Casals-Becerra,65,female,0,1,Málaga,Argentino,Secundaria,2,0,96.64,0,0,0,0,1,164,84,1
4573,1,144.98,Amanda Gascón-Piñeiro,31,female,0,1,Valencia,Colombiano,Primaria,1,0,28.89,0,1,1,1,1,171,100,1
4574,1,25.97,Fidel Pepe Sastre Coello,46,male,1,0,Sevilla,Mexicano,Primaria,1,0,76.28,0,1,1,1,1,174,58,0
4575,1,90.66,Encarnación Ester Huguet Carlos,20,female,1,1,Málaga,Argentino,Bachillerato,1,0,8.97,0,0,0,1,0,164,74,0
4576,1,44.75,Marco Badía Villanueva,46,female,0,1,Valencia,Venezolano,Universidad,2,1,21.54,0,1,1,1,1,180,98,1
4577,1,91.04,Mariano Calzada,45,female,0,1,Madrid,Español,Secundaria,1,1,12.94,1,0,0,0,1,178,52,0
4578,1,138.31,Noé Adolfo Peiró Jordán,62,male,1,1,Madrid,Argentino,Secundaria,1,0,80.39,1,1,1,1,1,153,53,1
4579,1,39.11,Javier Cáceres Vendrell,58,male,0,1,Málaga,Mexicano,Bachillerato,2,0,91.78,0,1,1,0,1,170,66,1
4580,1,60.25,Celestino del Córdoba,58,female,0,0,Valencia,Español,Postgrado,1,0,99.43,0,1,1,1,0,159,53,1
4581,0,39.27,Roque Vives,36,female,0,1,Málaga,Argentino,Postgrado,1,0,66.74,0,0,0,0,1,167,51,1
4582,1,145.87,Nicolasa Berenguer Calvo,51,female,0,1,Málaga,Colombiano,Bachillerato,2,1,11.38,0,1,1,1,1,173,91,1
4583,0,56.87,José Antonio del Ferrán,18,male,0,0,Valencia,Español,Primaria,1,0,61.25,0,1,1,1,0,156,59,1
4584,0,125.33,Juan Manuel del Pujadas,57,female,1,0,Barcelona,Venezolano,Postgrado,1,0,68.61,0,0,0,0,1,193,89,1
4585,1,28.6,Emelina Perea Sandoval,41,female,0,1,Barcelona,Argentino,Bachillerato,2,0,94.49,0,1,1,1,1,172,51,0
4586,0,122.16,Pastora de Villalba,50,male,1,0,Barcelona,Colombiano,Bachillerato,2,0,69.87,0,0,0,1,0,190,55,1
4587,1,132.78,Ciro Sebastián Segarra,59,female,1,1,Madrid,Venezolano,Universidad,0,0,76.66,1,1,1,1,1,163,91,0
4588,1,33.7,Maxi Sastre,49,female,0,0,Valencia,Español,Postgrado,1,1,27.24,0,0,0,0,1,163,73,1
4589,0,123.54,Primitiva Tudela Bastida,52,female,0,0,Málaga,Mexicano,Secundaria,0,1,45.67,0,0,0,0,1,155,59,1
4590,1,131.65,Zaira Andrés-Alcolea,53,female,0,0,Sevilla,Venezolano,Secundaria,1,0,44.53,0,1,1,0,0,172,86,1
4591,0,19.71,Vinicio Pou Blazquez,47,female,1,1,Madrid,Español,Bachillerato,2,0,72.76,1,1,1,0,1,189,90,0
4592,1,56.06,Julio César Solís Terrón,57,female,0,0,Valencia,Colombiano,Secundaria,2,0,43.23,0,0,0,0,0,173,71,1
4593,1,128.71,Rosaura Casals Osuna,26,male,1,1,Barcelona,Español,Secundaria,0,1,38.78,0,0,0,0,1,178,98,1
4594,1,139.49,Paulino Pino Monreal,38,female,0,1,Madrid,Mexicano,Secundaria,1,0,81.63,1,1,1,1,1,192,58,0
4595,1,109.26,Ana Caballero,39,male,0,1,Barcelona,Mexicano,Universidad,2,0,17.78,0,1,1,1,1,199,95,0
4596,0,49.31,Felicia Valle Moya,58,male,0,0,Málaga,Español,Bachillerato,2,0,22.43,0,1,1,0,0,185,69,0
4597,1,68.54,Gastón del Almansa,28,female,0,0,Málaga,Argentino,Bachillerato,2,0,40.92,0,1,1,1,0,183,61,0
4598,0,49.81,Bibiana Mulet-Alarcón,19,female,1,0,Valencia,Venezolano,Secundaria,0,0,81.54,0,0,0,0,1,176,68,1
